id,attack_cat
15847,Exploits
15848,Normal
15849,Normal
15850,Exploits
15851,Normal
15852,Normal
15853,Normal
15854,Normal
15855,DoS
15856,Exploits
15857,Reconnaissance
15858,Normal
15859,Normal
15860,Normal
15861,Normal
15862,DoS
15863,Reconnaissance
15864,DoS
15865,Normal
15866,Generic
15867,DoS
15868,Exploits
15869,Normal
15870,Normal
15871,Exploits
15872,Generic
15873,Normal
15874,Exploits
15875,Exploits
15876,Fuzzers
15877,Exploits
15878,Normal
15879,Exploits
15880,Normal
15881,Normal
15882,Exploits
15883,Normal
15884,Exploits
15885,Normal
15886,Reconnaissance
15887,Exploits
15888,Normal
15889,Normal
15890,Normal
15891,Exploits
15892,Normal
15893,Exploits
15894,Normal
15895,Normal
15896,Normal
15897,Exploits
15898,DoS
15899,Exploits
15900,Generic
15901,Normal
15902,Normal
15903,Normal
15904,Exploits
15905,Generic
15906,Normal
15907,Normal
15908,Exploits
15909,Normal
15910,Fuzzers
15911,Normal
15912,DoS
15913,Normal
15914,Normal
15915,Normal
15916,Normal
15917,Normal
15918,DoS
15919,Exploits
15920,Normal
15921,Normal
15922,Normal
15923,Normal
15924,Normal
15925,Normal
15926,Normal
15927,Reconnaissance
15928,Normal
15929,Normal
15930,Generic
15931,Exploits
15932,Normal
15933,Exploits
15934,Normal
15935,Normal
15936,Normal
15937,Normal
15938,Normal
15939,DoS
15940,Normal
15941,Normal
15942,Normal
15943,Generic
15944,Generic
15945,DoS
15946,Reconnaissance
15947,Normal
15948,Normal
15949,Normal
15950,Reconnaissance
15951,Normal
15952,Exploits
15953,Normal
15954,Fuzzers
15955,Normal
15956,Normal
15957,DoS
15958,DoS
15959,Exploits
15960,Normal
15961,DoS
15962,Normal
15963,Exploits
15964,Exploits
15965,Fuzzers
15966,Normal
15967,DoS
15968,DoS
15969,Fuzzers
15970,DoS
15971,Normal
15972,DoS
15973,Normal
15974,Normal
15975,Normal
15976,DoS
15977,Normal
15978,DoS
15979,Normal
15980,Exploits
15981,Fuzzers
15982,Exploits
15983,Normal
15984,Reconnaissance
15985,Normal
15986,Normal
15987,Normal
15988,Normal
15989,Exploits
15990,Normal
15991,Exploits
15992,DoS
15993,Reconnaissance
15994,Reconnaissance
15995,Normal
15996,Exploits
15997,Reconnaissance
15998,Normal
15999,Exploits
16000,Normal
16001,Generic
16002,Exploits
16003,Normal
16004,Normal
16005,Normal
16006,Normal
16007,Exploits
16008,Normal
16009,Normal
16010,Normal
16011,Normal
16012,Exploits
16013,Exploits
16014,Normal
16015,Normal
16016,Exploits
16017,DoS
16018,Normal
16019,Generic
16020,Normal
16021,Exploits
16022,Normal
16023,Normal
16024,Normal
16025,Normal
16026,Reconnaissance
16027,Exploits
16028,Normal
16029,Normal
16030,Normal
16031,DoS
16032,Normal
16033,Normal
16034,Normal
16035,Normal
16036,Normal
16037,Normal
16038,Normal
16039,Normal
16040,Normal
16041,Fuzzers
16042,DoS
16043,Normal
16044,Exploits
16045,Reconnaissance
16046,Reconnaissance
16047,Normal
16048,Normal
16049,Normal
16050,Normal
16051,Normal
16052,Normal
16053,Normal
16054,Generic
16055,Fuzzers
16056,DoS
16057,Exploits
16058,DoS
16059,Exploits
16060,DoS
16061,Exploits
16062,Normal
16063,Normal
16064,Fuzzers
16065,Exploits
16066,Normal
16067,Normal
16068,Normal
16069,DoS
16070,Normal
16071,Normal
16072,Exploits
16073,Normal
16074,Normal
16075,Normal
16076,Normal
16077,Normal
16078,Normal
16079,Normal
16080,DoS
16081,Exploits
16082,Normal
16083,DoS
16084,Normal
16085,Exploits
16086,Normal
16087,Normal
16088,Exploits
16089,Generic
16090,Normal
16091,Exploits
16092,Normal
16093,Normal
16094,Exploits
16095,Normal
16096,Exploits
16097,Exploits
16098,Normal
16099,Normal
16100,Normal
16101,Normal
16102,Normal
16103,Fuzzers
16104,Exploits
16105,Exploits
16106,Normal
16107,Exploits
16108,Normal
16109,Normal
16110,Normal
16111,Normal
16112,Normal
16113,Normal
16114,Normal
16115,Normal
16116,Exploits
16117,Generic
16118,Fuzzers
16119,Exploits
16120,Exploits
16121,Normal
16122,Fuzzers
16123,Normal
16124,Fuzzers
16125,Exploits
16126,Normal
16127,Reconnaissance
16128,Exploits
16129,Exploits
16130,Normal
16131,Reconnaissance
16132,DoS
16133,Normal
16134,Exploits
16135,Normal
16136,Normal
16137,Exploits
16138,Normal
16139,Generic
16140,Exploits
16141,Reconnaissance
16142,Normal
16143,Exploits
16144,Exploits
16145,Normal
16146,DoS
16147,Generic
16148,Normal
16149,Normal
16150,Reconnaissance
16151,Normal
16152,Normal
16153,Exploits
16154,Normal
16155,Normal
16156,Reconnaissance
16157,Exploits
16158,DoS
16159,DoS
16160,Exploits
16161,Exploits
16162,Normal
16163,Normal
16164,Normal
16165,Fuzzers
16166,Normal
16167,Normal
16168,Exploits
16169,Normal
16170,Normal
16171,DoS
16172,Normal
16173,Reconnaissance
16174,Normal
16175,Exploits
16176,Exploits
16177,Normal
16178,Normal
16179,DoS
16180,Reconnaissance
16181,DoS
16182,Generic
16183,Normal
16184,Exploits
16185,Normal
16186,DoS
16187,Exploits
16188,Fuzzers
16189,Exploits
16190,Exploits
16191,Exploits
16192,Exploits
16193,Normal
16194,Fuzzers
16195,Normal
16196,Normal
16197,Exploits
16198,Normal
16199,Exploits
16200,Normal
16201,Normal
16202,Exploits
16203,Exploits
16204,Generic
16205,Normal
16206,Normal
16207,Exploits
16208,Normal
16209,Exploits
16210,Normal
16211,Normal
16212,Reconnaissance
16213,Normal
16214,Normal
16215,Exploits
16216,Normal
16217,Exploits
16218,Normal
16219,Exploits
16220,Normal
16221,Exploits
16222,Exploits
16223,Exploits
16224,Exploits
16225,Normal
16226,Normal
16227,DoS
16228,Generic
16229,Exploits
16230,Normal
16231,Exploits
16232,Normal
16233,Exploits
16234,Exploits
16235,Normal
16236,Normal
16237,Exploits
16238,Normal
16239,Normal
16240,DoS
16241,DoS
16242,Normal
16243,Normal
16244,Generic
16245,Normal
16246,Exploits
16247,Normal
16248,DoS
16249,Reconnaissance
16250,Normal
16251,Normal
16252,Normal
16253,DoS
16254,DoS
16255,Generic
16256,Exploits
16257,Exploits
16258,Normal
16259,Normal
16260,Reconnaissance
16261,Generic
16262,Normal
16263,Normal
16264,Normal
16265,Normal
16266,Exploits
16267,Exploits
16268,Normal
16269,Normal
16270,Normal
16271,Normal
16272,Exploits
16273,Normal
16274,Normal
16275,Normal
16276,Normal
16277,Normal
16278,Exploits
16279,Exploits
16280,DoS
16281,Normal
16282,Exploits
16283,Normal
16284,Normal
16285,Normal
16286,Normal
16287,Normal
16288,Exploits
16289,Normal
16290,Normal
16291,Exploits
16292,Normal
16293,DoS
16294,DoS
16295,Normal
16296,Normal
16297,Fuzzers
16298,Exploits
16299,Normal
16300,Normal
16301,Fuzzers
16302,Normal
16303,Normal
16304,Normal
16305,Fuzzers
16306,Normal
16307,Normal
16308,Normal
16309,Normal
16310,DoS
16311,DoS
16312,Exploits
16313,Generic
16314,Exploits
16315,Exploits
16316,Fuzzers
16317,Normal
16318,Normal
16319,Reconnaissance
16320,Normal
16321,Exploits
16322,Normal
16323,Reconnaissance
16324,Normal
16325,Normal
16326,Exploits
16327,Normal
16328,Exploits
16329,Normal
16330,Normal
16331,Exploits
16332,Normal
16333,Normal
16334,DoS
16335,Normal
16336,Normal
16337,DoS
16338,Normal
16339,Normal
16340,Exploits
16341,DoS
16342,Reconnaissance
16343,Normal
16344,Exploits
16345,Generic
16346,Normal
16347,Normal
16348,Normal
16349,DoS
16350,Exploits
16351,Normal
16352,Normal
16353,Reconnaissance
16354,DoS
16355,Normal
16356,Normal
16357,Normal
16358,Normal
16359,Normal
16360,Fuzzers
16361,Fuzzers
16362,Normal
16363,Reconnaissance
16364,Normal
16365,Normal
16366,Normal
16367,Fuzzers
16368,DoS
16369,Normal
16370,DoS
16371,Generic
16372,DoS
16373,Normal
16374,DoS
16375,Normal
16376,Normal
16377,DoS
16378,Normal
16379,DoS
16380,Normal
16381,Normal
16382,Normal
16383,Normal
16384,Normal
16385,Normal
16386,Normal
16387,Normal
16388,Normal
16389,DoS
16390,Normal
16391,Exploits
16392,Exploits
16393,Reconnaissance
16394,Normal
16395,Exploits
16396,Normal
16397,Normal
16398,Normal
16399,Normal
16400,Normal
16401,Fuzzers
16402,Reconnaissance
16403,Normal
16404,Fuzzers
16405,Exploits
16406,Normal
16407,Normal
16408,Normal
16409,Exploits
16410,Normal
16411,Normal
16412,Exploits
16413,Normal
16414,Normal
16415,Normal
16416,Normal
16417,Exploits
16418,Normal
16419,Normal
16420,Normal
16421,Exploits
16422,Normal
16423,Fuzzers
16424,Normal
16425,Exploits
16426,Normal
16427,Normal
16428,Normal
16429,Normal
16430,Normal
16431,Normal
16432,Normal
16433,Exploits
16434,Normal
16435,Normal
16436,DoS
16437,Normal
16438,Normal
16439,Exploits
16440,Fuzzers
16441,Normal
16442,Normal
16443,Normal
16444,Normal
16445,Normal
16446,Normal
16447,Exploits
16448,Normal
16449,Normal
16450,Exploits
16451,Normal
16452,Exploits
16453,Normal
16454,Fuzzers
16455,DoS
16456,Exploits
16457,Exploits
16458,Normal
16459,Exploits
16460,Generic
16461,Exploits
16462,Generic
16463,Generic
16464,Normal
16465,DoS
16466,Normal
16467,Normal
16468,Generic
16469,Normal
16470,Normal
16471,Normal
16472,DoS
16473,Normal
16474,Normal
16475,Normal
16476,Exploits
16477,Normal
16478,Exploits
16479,Normal
16480,Normal
16481,Fuzzers
16482,Normal
16483,Reconnaissance
16484,DoS
16485,Normal
16486,Exploits
16487,Normal
16488,Normal
16489,DoS
16490,Normal
16491,Reconnaissance
16492,Exploits
16493,Normal
16494,Normal
16495,Exploits
16496,Exploits
16497,Exploits
16498,Normal
16499,Normal
16500,Normal
16501,Normal
16502,Exploits
16503,DoS
16504,Exploits
16505,Normal
16506,Normal
16507,Normal
16508,Exploits
16509,Exploits
16510,Normal
16511,Normal
16512,Normal
16513,DoS
16514,Normal
16515,Exploits
16516,DoS
16517,Exploits
16518,Normal
16519,Normal
16520,Normal
16521,DoS
16522,Normal
16523,Exploits
16524,Normal
16525,Normal
16526,Normal
16527,Exploits
16528,Normal
16529,Normal
16530,Normal
16531,DoS
16532,Normal
16533,Exploits
16534,Normal
16535,Exploits
16536,Normal
16537,Normal
16538,Generic
16539,Generic
16540,Normal
16541,Normal
16542,Fuzzers
16543,Normal
16544,Normal
16545,DoS
16546,Exploits
16547,Fuzzers
16548,Normal
16549,Normal
16550,Normal
16551,Exploits
16552,Normal
16553,Normal
16554,Normal
16555,Exploits
16556,Normal
16557,Generic
16558,Generic
16559,Exploits
16560,Normal
16561,Exploits
16562,Reconnaissance
16563,Reconnaissance
16564,Normal
16565,Normal
16566,Exploits
16567,Normal
16568,Normal
16569,Exploits
16570,DoS
16571,Normal
16572,Exploits
16573,Normal
16574,DoS
16575,Normal
16576,Normal
16577,Normal
16578,Exploits
16579,Normal
16580,Exploits
16581,Generic
16582,Exploits
16583,Normal
16584,Normal
16585,Exploits
16586,Generic
16587,DoS
16588,Exploits
16589,Reconnaissance
16590,Exploits
16591,DoS
16592,Normal
16593,Generic
16594,Generic
16595,Exploits
16596,Exploits
16597,Normal
16598,Normal
16599,Normal
16600,Normal
16601,DoS
16602,Normal
16603,Normal
16604,Fuzzers
16605,Exploits
16606,Generic
16607,Normal
16608,Normal
16609,Normal
16610,Fuzzers
16611,Exploits
16612,Normal
16613,DoS
16614,DoS
16615,Generic
16616,DoS
16617,DoS
16618,Normal
16619,Normal
16620,Normal
16621,Normal
16622,Normal
16623,Reconnaissance
16624,Normal
16625,Generic
16626,Exploits
16627,Normal
16628,Exploits
16629,Normal
16630,Reconnaissance
16631,DoS
16632,Normal
16633,Normal
16634,DoS
16635,Normal
16636,Exploits
16637,Exploits
16638,Reconnaissance
16639,Normal
16640,Normal
16641,Normal
16642,Exploits
16643,Normal
16644,Normal
16645,Normal
16646,Normal
16647,DoS
16648,Normal
16649,Normal
16650,Normal
16651,Normal
16652,Normal
16653,Reconnaissance
16654,Normal
16655,Normal
16656,Normal
16657,Exploits
16658,DoS
16659,Normal
16660,DoS
16661,DoS
16662,Normal
16663,Normal
16664,Normal
16665,Normal
16666,DoS
16667,Reconnaissance
16668,Normal
16669,Exploits
16670,Normal
16671,Normal
16672,Normal
16673,Normal
16674,Reconnaissance
16675,DoS
16676,Normal
16677,DoS
16678,DoS
16679,Exploits
16680,Normal
16681,Exploits
16682,Reconnaissance
16683,Normal
16684,Normal
16685,Normal
16686,DoS
16687,DoS
16688,Normal
16689,Exploits
16690,Normal
16691,DoS
16692,Exploits
16693,Normal
16694,Exploits
16695,Normal
16696,Normal
16697,Normal
16698,Normal
16699,Exploits
16700,Generic
16701,Normal
16702,Reconnaissance
16703,Reconnaissance
16704,Normal
16705,Normal
16706,Normal
16707,Exploits
16708,Normal
16709,Normal
16710,Normal
16711,Normal
16712,DoS
16713,Normal
16714,DoS
16715,Normal
16716,Normal
16717,Normal
16718,Exploits
16719,DoS
16720,Exploits
16721,Exploits
16722,Exploits
16723,Normal
16724,Exploits
16725,Normal
16726,Normal
16727,Normal
16728,Exploits
16729,Fuzzers
16730,Normal
16731,Normal
16732,Normal
16733,Normal
16734,Normal
16735,Normal
16736,Normal
16737,Normal
16738,Normal
16739,DoS
16740,Generic
16741,Normal
16742,Normal
16743,Normal
16744,DoS
16745,DoS
16746,Normal
16747,Exploits
16748,Normal
16749,Normal
16750,Normal
16751,DoS
16752,Reconnaissance
16753,Normal
16754,DoS
16755,Normal
16756,Normal
16757,Normal
16758,DoS
16759,Normal
16760,DoS
16761,Normal
16762,Normal
16763,Exploits
16764,Normal
16765,Normal
16766,Exploits
16767,Exploits
16768,Normal
16769,Exploits
16770,Exploits
16771,Normal
16772,Normal
16773,Exploits
16774,Normal
16775,Normal
16776,Exploits
16777,Normal
16778,Reconnaissance
16779,Normal
16780,Exploits
16781,Normal
16782,Normal
16783,Normal
16784,Normal
16785,Normal
16786,DoS
16787,Normal
16788,Reconnaissance
16789,Normal
16790,Exploits
16791,Normal
16792,Exploits
16793,Normal
16794,Normal
16795,Generic
16796,Exploits
16797,Normal
16798,DoS
16799,Reconnaissance
16800,Exploits
16801,Normal
16802,Normal
16803,Exploits
16804,Normal
16805,Exploits
16806,Exploits
16807,Normal
16808,Normal
16809,DoS
16810,Normal
16811,Normal
16812,Normal
16813,DoS
16814,Normal
16815,Fuzzers
16816,DoS
16817,Normal
16818,DoS
16819,Normal
16820,Exploits
16821,Exploits
16822,Normal
16823,Normal
16824,Reconnaissance
16825,Normal
16826,Generic
16827,Exploits
16828,Reconnaissance
16829,Exploits
16830,Normal
16831,DoS
16832,Normal
16833,Generic
16834,Exploits
16835,Reconnaissance
16836,Normal
16837,Normal
16838,Exploits
16839,Exploits
16840,Normal
16841,DoS
16842,Exploits
16843,Normal
16844,Normal
16845,Normal
16846,DoS
16847,Normal
16848,Normal
16849,Normal
16850,Normal
16851,Exploits
16852,Normal
16853,Normal
16854,Normal
16855,Exploits
16856,DoS
16857,Generic
16858,Exploits
16859,Normal
16860,Normal
16861,Reconnaissance
16862,DoS
16863,Normal
16864,DoS
16865,DoS
16866,Normal
16867,Normal
16868,Normal
16869,DoS
16870,Fuzzers
16871,Normal
16872,Normal
16873,Exploits
16874,Normal
16875,Exploits
16876,Normal
16877,Exploits
16878,Generic
16879,Normal
16880,DoS
16881,Normal
16882,Normal
16883,Normal
16884,Normal
16885,Normal
16886,Normal
16887,DoS
16888,Exploits
16889,Normal
16890,Normal
16891,Normal
16892,Normal
16893,Exploits
16894,Generic
16895,Exploits
16896,Normal
16897,Fuzzers
16898,Exploits
16899,Normal
16900,Exploits
16901,Exploits
16902,Normal
16903,Normal
16904,Normal
16905,Normal
16906,DoS
16907,Normal
16908,Normal
16909,Normal
16910,Normal
16911,Fuzzers
16912,Reconnaissance
16913,DoS
16914,Normal
16915,Exploits
16916,DoS
16917,Normal
16918,DoS
16919,DoS
16920,DoS
16921,Normal
16922,Fuzzers
16923,Normal
16924,Normal
16925,Normal
16926,Exploits
16927,Normal
16928,Normal
16929,Normal
16930,Normal
16931,Fuzzers
16932,DoS
16933,Normal
16934,Normal
16935,Exploits
16936,DoS
16937,Normal
16938,DoS
16939,Normal
16940,Normal
16941,Normal
16942,Normal
16943,Exploits
16944,Normal
16945,Exploits
16946,Exploits
16947,DoS
16948,Normal
16949,Normal
16950,DoS
16951,DoS
16952,Normal
16953,Normal
16954,Normal
16955,Exploits
16956,Normal
16957,Fuzzers
16958,Normal
16959,Exploits
16960,Fuzzers
16961,Normal
16962,Normal
16963,Exploits
16964,Normal
16965,Normal
16966,Normal
16967,Normal
16968,Normal
16969,Fuzzers
16970,Normal
16971,Exploits
16972,Exploits
16973,Normal
16974,Normal
16975,Normal
16976,Normal
16977,Normal
16978,Reconnaissance
16979,Normal
16980,Reconnaissance
16981,Normal
16982,Exploits
16983,Normal
16984,Fuzzers
16985,Exploits
16986,DoS
16987,Exploits
16988,Normal
16989,Normal
16990,Normal
16991,Exploits
16992,Normal
16993,Normal
16994,Normal
16995,DoS
16996,Normal
16997,Normal
16998,Normal
16999,Exploits
17000,Normal
17001,Fuzzers
17002,Reconnaissance
17003,Normal
17004,Exploits
17005,Normal
17006,Normal
17007,Normal
17008,Generic
17009,Normal
17010,Normal
17011,Normal
17012,Exploits
17013,Exploits
17014,Normal
17015,Normal
17016,Normal
17017,Normal
17018,DoS
17019,Normal
17020,Generic
17021,Normal
17022,Normal
17023,Normal
17024,DoS
17025,Generic
17026,Fuzzers
17027,Normal
17028,Exploits
17029,Exploits
17030,Normal
17031,Normal
17032,Normal
17033,Normal
17034,DoS
17035,DoS
17036,Normal
17037,DoS
17038,Normal
17039,Normal
17040,Normal
17041,Normal
17042,Normal
17043,Normal
17044,Normal
17045,DoS
17046,DoS
17047,Normal
17048,Exploits
17049,Exploits
17050,Normal
17051,DoS
17052,Exploits
17053,Exploits
17054,Normal
17055,Fuzzers
17056,Exploits
17057,DoS
17058,Normal
17059,Exploits
17060,Normal
17061,Normal
17062,Normal
17063,Normal
17064,Normal
17065,Normal
17066,Exploits
17067,Normal
17068,Normal
17069,Normal
17070,Normal
17071,Reconnaissance
17072,Normal
17073,DoS
17074,Fuzzers
17075,Normal
17076,Normal
17077,Normal
17078,Normal
17079,Normal
17080,Normal
17081,Normal
17082,DoS
17083,Normal
17084,Normal
17085,Normal
17086,Exploits
17087,Normal
17088,Reconnaissance
17089,Fuzzers
17090,Normal
17091,Exploits
17092,Normal
17093,Normal
17094,Normal
17095,Normal
17096,Normal
17097,Normal
17098,Normal
17099,Exploits
17100,Normal
17101,Fuzzers
17102,Normal
17103,Normal
17104,Exploits
17105,Normal
17106,Normal
17107,Normal
17108,Normal
17109,Normal
17110,Normal
17111,Normal
17112,Reconnaissance
17113,Normal
17114,Normal
17115,Normal
17116,Exploits
17117,Normal
17118,Normal
17119,Normal
17120,Normal
17121,Normal
17122,Exploits
17123,Exploits
17124,Normal
17125,Exploits
17126,DoS
17127,Reconnaissance
17128,Normal
17129,Normal
17130,Normal
17131,Normal
17132,Normal
17133,Normal
17134,Exploits
17135,Normal
17136,Exploits
17137,Normal
17138,Normal
17139,Normal
17140,Exploits
17141,Exploits
17142,Normal
17143,Exploits
17144,Exploits
17145,Normal
17146,Exploits
17147,Normal
17148,Exploits
17149,Exploits
17150,Normal
17151,Exploits
17152,Normal
17153,Normal
17154,DoS
17155,Exploits
17156,Exploits
17157,Normal
17158,Normal
17159,Normal
17160,DoS
17161,Normal
17162,DoS
17163,Exploits
17164,Normal
17165,Normal
17166,DoS
17167,Exploits
17168,DoS
17169,Normal
17170,Exploits
17171,Exploits
17172,Normal
17173,Normal
17174,Normal
17175,DoS
17176,Normal
17177,Normal
17178,Reconnaissance
17179,Normal
17180,Normal
17181,Normal
17182,Normal
17183,Normal
17184,Normal
17185,DoS
17186,Exploits
17187,Reconnaissance
17188,Normal
17189,Normal
17190,DoS
17191,DoS
17192,Reconnaissance
17193,DoS
17194,Exploits
17195,Normal
17196,Generic
17197,Normal
17198,Normal
17199,Normal
17200,DoS
17201,Normal
17202,Normal
17203,Normal
17204,Normal
17205,Normal
17206,Generic
17207,Normal
17208,Exploits
17209,Normal
17210,Exploits
17211,DoS
17212,Normal
17213,Exploits
17214,Normal
17215,Exploits
17216,Normal
17217,Normal
17218,DoS
17219,Exploits
17220,Fuzzers
17221,Normal
17222,Normal
17223,Normal
17224,Exploits
17225,Normal
17226,Normal
17227,Normal
17228,Exploits
17229,Exploits
17230,Normal
17231,DoS
17232,Generic
17233,Normal
17234,Normal
17235,Normal
17236,Normal
17237,Normal
17238,Normal
17239,Normal
17240,Fuzzers
17241,Exploits
17242,Fuzzers
17243,Normal
17244,Normal
17245,Normal
17246,Exploits
17247,Reconnaissance
17248,Normal
17249,DoS
17250,Exploits
17251,Normal
17252,Normal
17253,Normal
17254,Normal
17255,Normal
17256,Exploits
17257,Normal
17258,Normal
17259,DoS
17260,Normal
17261,Exploits
17262,Normal
17263,Normal
17264,Normal
17265,DoS
17266,DoS
17267,Exploits
17268,DoS
17269,Reconnaissance
17270,Normal
17271,Fuzzers
17272,Fuzzers
17273,Normal
17274,Reconnaissance
17275,Normal
17276,DoS
17277,Normal
17278,Normal
17279,Normal
17280,DoS
17281,DoS
17282,Normal
17283,Normal
17284,Normal
17285,Normal
17286,Reconnaissance
17287,Exploits
17288,Normal
17289,Normal
17290,Normal
17291,Normal
17292,Normal
17293,Exploits
17294,Normal
17295,Normal
17296,Normal
17297,Normal
17298,Normal
17299,Fuzzers
17300,Normal
17301,Reconnaissance
17302,Exploits
17303,Normal
17304,Generic
17305,Normal
17306,Normal
17307,Normal
17308,Normal
17309,Exploits
17310,Reconnaissance
17311,Normal
17312,Normal
17313,Exploits
17314,Exploits
17315,Normal
17316,Normal
17317,DoS
17318,Normal
17319,DoS
17320,Normal
17321,Normal
17322,Exploits
17323,Normal
17324,Normal
17325,Normal
17326,Normal
17327,Generic
17328,Reconnaissance
17329,Exploits
17330,Normal
17331,Normal
17332,Normal
17333,Normal
17334,Exploits
17335,Exploits
17336,DoS
17337,Normal
17338,Normal
17339,Exploits
17340,Normal
17341,Normal
17342,Exploits
17343,Reconnaissance
17344,Reconnaissance
17345,Normal
17346,Exploits
17347,Normal
17348,DoS
17349,Generic
17350,Fuzzers
17351,Normal
17352,Normal
17353,Exploits
17354,Exploits
17355,Normal
17356,DoS
17357,Normal
17358,Reconnaissance
17359,Fuzzers
17360,Fuzzers
17361,Normal
17362,Normal
17363,Normal
17364,Normal
17365,DoS
17366,Normal
17367,Normal
17368,DoS
17369,Exploits
17370,Generic
17371,Exploits
17372,Normal
17373,DoS
17374,Exploits
17375,Normal
17376,DoS
17377,Normal
17378,DoS
17379,Fuzzers
17380,Exploits
17381,Normal
17382,Exploits
17383,DoS
17384,Exploits
17385,Normal
17386,Normal
17387,Normal
17388,Normal
17389,Reconnaissance
17390,Exploits
17391,Normal
17392,DoS
17393,Normal
17394,Exploits
17395,Normal
17396,Exploits
17397,Normal
17398,Normal
17399,Exploits
17400,Normal
17401,Normal
17402,Normal
17403,Normal
17404,Fuzzers
17405,DoS
17406,Normal
17407,DoS
17408,Exploits
17409,Exploits
17410,DoS
17411,DoS
17412,Exploits
17413,Normal
17414,Normal
17415,Exploits
17416,Normal
17417,Exploits
17418,Exploits
17419,Normal
17420,Exploits
17421,Normal
17422,Normal
17423,Exploits
17424,DoS
17425,Generic
17426,Normal
17427,Generic
17428,Fuzzers
17429,Exploits
17430,Normal
17431,Normal
17432,Fuzzers
17433,Normal
17434,Normal
17435,Normal
17436,DoS
17437,Exploits
17438,Generic
17439,Normal
17440,Exploits
17441,Normal
17442,Reconnaissance
17443,DoS
17444,Normal
17445,Normal
17446,Normal
17447,Exploits
17448,Normal
17449,Normal
17450,Generic
17451,Normal
17452,Normal
17453,Normal
17454,Normal
17455,Normal
17456,Exploits
17457,Normal
17458,Normal
17459,Fuzzers
17460,Normal
17461,Exploits
17462,DoS
17463,Generic
17464,Exploits
17465,Exploits
17466,Exploits
17467,Exploits
17468,Normal
17469,Exploits
17470,Normal
17471,Normal
17472,Normal
17473,Normal
17474,Normal
17475,Normal
17476,Exploits
17477,Normal
17478,Exploits
17479,Normal
17480,Exploits
17481,DoS
17482,Normal
17483,Fuzzers
17484,Normal
17485,Normal
17486,Normal
17487,Generic
17488,Normal
17489,DoS
17490,DoS
17491,Normal
17492,Generic
17493,Exploits
17494,Normal
17495,Normal
17496,Normal
17497,Normal
17498,Exploits
17499,DoS
17500,Normal
17501,Normal
17502,Normal
17503,Exploits
17504,Normal
17505,Exploits
17506,DoS
17507,Normal
17508,Normal
17509,Normal
17510,Normal
17511,DoS
17512,Exploits
17513,Normal
17514,Generic
17515,Normal
17516,Normal
17517,Normal
17518,Exploits
17519,Normal
17520,Normal
17521,Exploits
17522,Normal
17523,Normal
17524,Normal
17525,Normal
17526,Generic
17527,Normal
17528,Exploits
17529,Exploits
17530,Normal
17531,Normal
17532,Exploits
17533,Normal
17534,Normal
17535,DoS
17536,Exploits
17537,Normal
17538,Normal
17539,Normal
17540,Exploits
17541,Normal
17542,DoS
17543,Normal
17544,Exploits
17545,Normal
17546,Normal
17547,Reconnaissance
17548,Reconnaissance
17549,Normal
17550,Exploits
17551,DoS
17552,DoS
17553,Normal
17554,DoS
17555,Generic
17556,DoS
17557,Exploits
17558,Exploits
17559,DoS
17560,Normal
17561,Normal
17562,Exploits
17563,Exploits
17564,DoS
17565,Normal
17566,Normal
17567,Normal
17568,Normal
17569,Normal
17570,Normal
17571,Exploits
17572,DoS
17573,Normal
17574,Normal
17575,Exploits
17576,DoS
17577,Normal
17578,Normal
17579,Exploits
17580,DoS
17581,Normal
17582,DoS
17583,Normal
17584,Exploits
17585,Normal
17586,Exploits
17587,Reconnaissance
17588,Exploits
17589,Exploits
17590,Exploits
17591,Normal
17592,Normal
17593,Normal
17594,Normal
17595,Normal
17596,DoS
17597,Exploits
17598,Normal
17599,Exploits
17600,Exploits
17601,DoS
17602,Normal
17603,Fuzzers
17604,Fuzzers
17605,Normal
17606,Normal
17607,DoS
17608,Normal
17609,Normal
17610,Exploits
17611,Normal
17612,Normal
17613,Exploits
17614,Normal
17615,Normal
17616,Normal
17617,Generic
17618,Exploits
17619,Normal
17620,Normal
17621,Normal
17622,Normal
17623,DoS
17624,Exploits
17625,Exploits
17626,Normal
17627,Normal
17628,Fuzzers
17629,Exploits
17630,Normal
17631,Normal
17632,Normal
17633,Normal
17634,Normal
17635,DoS
17636,Exploits
17637,Normal
17638,Normal
17639,Exploits
17640,Normal
17641,Normal
17642,Exploits
17643,Exploits
17644,DoS
17645,Normal
17646,DoS
17647,Normal
17648,Normal
17649,Exploits
17650,Normal
17651,Exploits
17652,Exploits
17653,Fuzzers
17654,Normal
17655,Normal
17656,Generic
17657,Normal
17658,Normal
17659,Reconnaissance
17660,Normal
17661,Normal
17662,Normal
17663,Fuzzers
17664,Fuzzers
17665,Exploits
17666,Normal
17667,Exploits
17668,Exploits
17669,Normal
17670,Exploits
17671,Normal
17672,Normal
17673,Normal
17674,Exploits
17675,Normal
17676,Exploits
17677,Normal
17678,Normal
17679,Exploits
17680,DoS
17681,Exploits
17682,Reconnaissance
17683,Exploits
17684,Reconnaissance
17685,Exploits
17686,DoS
17687,Normal
17688,DoS
17689,Normal
17690,Normal
17691,Normal
17692,DoS
17693,Reconnaissance
17694,Exploits
17695,Normal
17696,Reconnaissance
17697,Normal
17698,DoS
17699,Normal
17700,Generic
17701,Exploits
17702,Normal
17703,Normal
17704,Normal
17705,DoS
17706,Exploits
17707,Normal
17708,DoS
17709,Exploits
