id,attack_cat
17185,Generic
17186,Generic
17187,Shellcode
17188,DoS
17189,Exploits
17190,Exploits
17191,Exploits
17192,Shellcode
17193,Normal
17194,DoS
17195,Normal
17196,Generic
17197,Normal
17198,Exploits
17199,Normal
17200,DoS
17201,Normal
17202,DoS
17203,Normal
17204,Normal
17205,Exploits
17206,Generic
17207,Normal
17208,Generic
17209,DoS
17210,Exploits
17211,Exploits
17212,Normal
17213,DoS
17214,Normal
17215,DoS
17216,Normal
17217,Normal
17218,Exploits
17219,Generic
17220,Normal
17221,DoS
17222,Normal
17223,Normal
17224,DoS
17225,Normal
17226,Normal
17227,Normal
17228,Generic
17229,Generic
17230,Normal
17231,Exploits
17232,Normal
17233,Normal
17234,Normal
17235,Exploits
17236,Exploits
17237,Normal
17238,DoS
17239,Normal
17240,Normal
17241,Normal
17242,Normal
17243,Normal
17244,Exploits
17245,Normal
17246,Normal
17247,Shellcode
17248,Normal
17249,DoS
17250,Generic
17251,Normal
17252,DoS
17253,Normal
17254,Exploits
17255,Exploits
17256,Generic
17257,Normal
17258,Normal
17259,Reconnaissance
17260,Normal
17261,Normal
17262,Normal
17263,Normal
17264,Normal
17265,Exploits
17266,Generic
17267,Generic
17268,Exploits
17269,Shellcode
17270,Normal
17271,Shellcode
17272,DoS
17273,Exploits
17274,Shellcode
17275,Exploits
17276,Exploits
17277,Reconnaissance
17278,Normal
17279,Exploits
17280,Exploits
17281,Shellcode
17282,Exploits
17283,Normal
17284,Normal
17285,Normal
17286,Shellcode
17287,Normal
17288,Normal
17289,Normal
17290,DoS
17291,Normal
17292,Reconnaissance
17293,Exploits
17294,Normal
17295,Normal
17296,Normal
17297,Normal
17298,Normal
17299,Normal
17300,Normal
17301,Shellcode
17302,Normal
17303,Normal
17304,Exploits
17305,Exploits
17306,Normal
17307,Normal
17308,DoS
17309,Generic
17310,Shellcode
17311,Normal
17312,Normal
17313,Normal
17314,Generic
17315,Exploits
17316,Exploits
17317,Exploits
17318,Normal
17319,Exploits
17320,Exploits
17321,Exploits
17322,Generic
17323,Exploits
17324,Normal
17325,Normal
17326,Normal
17327,Exploits
17328,Shellcode
17329,Generic
17330,Normal
17331,Normal
17332,Normal
17333,DoS
17334,Generic
17335,Generic
17336,Shellcode
17337,DoS
17338,Normal
17339,Normal
17340,Normal
17341,Normal
17342,Normal
17343,Shellcode
17344,Shellcode
17345,Normal
17346,Normal
17347,Exploits
17348,DoS
17349,DoS
17350,Normal
17351,Exploits
17352,Normal
17353,Generic
17354,Exploits
17355,Normal
17356,Generic
17357,Normal
17358,Shellcode
17359,Normal
17360,Shellcode
17361,Normal
17362,DoS
17363,Exploits
17364,Normal
17365,Exploits
17366,DoS
17367,Normal
17368,Exploits
17369,Generic
17370,Generic
17371,Generic
17372,DoS
17373,Exploits
17374,Generic
17375,Normal
17376,Exploits
17377,Exploits
17378,Shellcode
17379,Exploits
17380,DoS
17381,DoS
17382,DoS
17383,Exploits
17384,DoS
17385,Normal
17386,Reconnaissance
17387,Exploits
17388,Exploits
17389,Shellcode
17390,Worms
17391,Normal
17392,Fuzzers
17393,Normal
17394,DoS
17395,Exploits
17396,Reconnaissance
17397,Normal
17398,DoS
17399,Exploits
17400,Normal
17401,Normal
17402,DoS
17403,Reconnaissance
17404,Normal
17405,Exploits
17406,Normal
17407,Shellcode
17408,Generic
17409,Generic
17410,Exploits
17411,Exploits
17412,Generic
17413,Normal
17414,Normal
17415,Fuzzers
17416,Exploits
17417,Exploits
17418,Generic
17419,Normal
17420,Exploits
17421,Normal
17422,Normal
17423,Normal
17424,Exploits
17425,Generic
17426,Normal
17427,Exploits
17428,Exploits
17429,Generic
17430,DoS
17431,Exploits
17432,Normal
17433,Exploits
17434,Normal
17435,Exploits
17436,Exploits
17437,Normal
17438,Generic
17439,Normal
17440,Normal
17441,Exploits
17442,Shellcode
17443,Fuzzers
17444,Normal
17445,Exploits
17446,Normal
17447,Normal
17448,Normal
17449,Exploits
17450,Exploits
17451,Normal
17452,Normal
17453,Normal
17454,Normal
17455,Normal
17456,Generic
17457,DoS
17458,Normal
17459,DoS
17460,Normal
17461,Normal
17462,Exploits
17463,Exploits
17464,Generic
17465,DoS
17466,Normal
17467,Generic
17468,Exploits
17469,DoS
17470,Normal
17471,Normal
17472,Normal
17473,Worms
17474,Normal
17475,Normal
17476,Normal
17477,Exploits
17478,Fuzzers
17479,Normal
17480,Generic
17481,DoS
17482,Normal
17483,Shellcode
17484,Normal
17485,Normal
17486,Normal
17487,DoS
17488,DoS
17489,Exploits
17490,Exploits
17491,Exploits
17492,Exploits
17493,Generic
17494,DoS
17495,Normal
17496,Normal
17497,Normal
17498,Normal
17499,Exploits
17500,Normal
17501,Normal
17502,Normal
17503,Exploits
17504,Exploits
17505,Normal
17506,Exploits
17507,Normal
17508,Normal
17509,Exploits
17510,Normal
17511,Exploits
17512,Exploits
17513,Normal
17514,Generic
17515,Exploits
17516,Normal
17517,Normal
17518,Normal
17519,Normal
17520,Normal
17521,Normal
17522,Normal
17523,Normal
17524,DoS
17525,Normal
17526,Generic
17527,DoS
17528,Generic
17529,Generic
17530,Normal
17531,Normal
17532,Exploits
17533,Exploits
17534,Normal
17535,Exploits
17536,Normal
17537,Normal
17538,Normal
17539,Normal
17540,DoS
17541,Exploits
17542,Shellcode
17543,Normal
17544,Generic
17545,Exploits
17546,Normal
17547,Shellcode
17548,Shellcode
17549,Normal
17550,Normal
17551,Shellcode
17552,DoS
17553,Normal
17554,Exploits
17555,Generic
17556,Exploits
17557,Normal
17558,Fuzzers
17559,Shellcode
17560,Normal
17561,Exploits
17562,Generic
17563,Generic
17564,DoS
17565,Fuzzers
17566,Normal
17567,Exploits
17568,Normal
17569,Normal
17570,Normal
17571,Normal
17572,DoS
17573,Exploits
17574,Exploits
17575,Normal
17576,Exploits
17577,Normal
17578,DoS
17579,Generic
17580,Shellcode
17581,Normal
17582,Exploits
17583,Normal
17584,Generic
17585,Normal
17586,Generic
17587,Shellcode
17588,Normal
17589,Normal
17590,Normal
17591,Normal
17592,Exploits
17593,Exploits
17594,Normal
17595,Normal
17596,Generic
17597,Normal
17598,Exploits
17599,DoS
17600,Exploits
17601,Exploits
17602,Normal
17603,Exploits
17604,Shellcode
17605,Exploits
17606,Normal
17607,Exploits
17608,Normal
17609,DoS
17610,Normal
17611,Normal
17612,Normal
17613,Exploits
17614,Normal
17615,Normal
17616,Normal
17617,Generic
17618,Normal
17619,Normal
17620,Normal
17621,Normal
17622,Normal
17623,Exploits
17624,Normal
17625,Normal
17626,Exploits
17627,Exploits
17628,DoS
17629,Generic
17630,Normal
17631,Normal
17632,DoS
17633,DoS
17634,Reconnaissance
17635,DoS
17636,Exploits
17637,Normal
17638,Normal
17639,Generic
17640,Exploits
17641,Normal
17642,Generic
17643,DoS
17644,Exploits
17645,Normal
17646,Exploits
17647,Normal
17648,Normal
17649,DoS
17650,Normal
17651,Generic
17652,Normal
17653,Normal
17654,Normal
17655,Exploits
17656,Exploits
17657,Normal
17658,Normal
17659,Shellcode
17660,Normal
17661,Normal
17662,Normal
17663,Normal
17664,Shellcode
17665,Generic
17666,Exploits
17667,Generic
17668,Generic
17669,Normal
17670,Generic
17671,Normal
17672,Exploits
17673,Normal
17674,Exploits
17675,Normal
17676,Normal
17677,Exploits
17678,Exploits
17679,Normal
17680,Generic
17681,Generic
17682,Shellcode
17683,Generic
17684,Shellcode
17685,Shellcode
17686,Exploits
17687,Normal
17688,Exploits
17689,Normal
17690,Normal
17691,Normal
17692,Fuzzers
17693,Shellcode
17694,DoS
17695,Normal
17696,Shellcode
17697,Normal
17698,DoS
17699,Exploits
17700,Exploits
17701,Generic
17702,DoS
17703,DoS
17704,Normal
17705,Generic
17706,Exploits
17707,Normal
17708,Exploits
17709,Generic
17710,Shellcode
17711,Normal
17712,Generic
17713,Normal
17714,Normal
17715,Exploits
17716,Shellcode
17717,Generic
17718,Normal
17719,Normal
17720,Normal
17721,Normal
17722,Normal
17723,Normal
17724,Exploits
17725,Normal
17726,Normal
17727,Normal
17728,Normal
17729,Normal
17730,Shellcode
17731,Normal
17732,Normal
17733,Normal
17734,Normal
17735,Normal
17736,Normal
17737,Normal
17738,DoS
17739,Reconnaissance
17740,Exploits
17741,Exploits
17742,Normal
17743,Exploits
17744,Normal
17745,Normal
17746,Normal
17747,Generic
17748,Generic
17749,Normal
17750,Generic
17751,Fuzzers
17752,Exploits
17753,Shellcode
17754,Generic
17755,DoS
17756,Exploits
17757,Fuzzers
17758,Normal
17759,Exploits
17760,DoS
17761,Exploits
17762,Exploits
17763,Normal
17764,Shellcode
17765,Fuzzers
17766,Normal
17767,Normal
17768,Reconnaissance
17769,DoS
17770,Exploits
17771,Generic
17772,Normal
17773,Normal
17774,Exploits
17775,Generic
17776,Normal
17777,Normal
17778,Normal
17779,Exploits
17780,Normal
17781,Generic
17782,Exploits
17783,Normal
17784,Generic
17785,DoS
17786,Exploits
17787,DoS
17788,Exploits
17789,DoS
17790,DoS
17791,Shellcode
17792,Fuzzers
17793,Normal
17794,DoS
17795,DoS
17796,Normal
17797,Exploits
17798,Fuzzers
17799,DoS
17800,Normal
17801,Normal
17802,Normal
17803,Normal
17804,Exploits
17805,Exploits
17806,Normal
17807,Normal
17808,Exploits
17809,DoS
17810,Normal
17811,DoS
17812,Exploits
17813,Normal
17814,Normal
17815,Normal
17816,DoS
17817,Exploits
17818,Normal
17819,Normal
17820,Normal
17821,DoS
17822,Normal
17823,Normal
17824,Exploits
17825,Normal
17826,Normal
17827,Normal
17828,Normal
17829,DoS
17830,Normal
17831,Normal
17832,Generic
17833,Normal
17834,Exploits
17835,Normal
17836,DoS
17837,Normal
17838,Reconnaissance
17839,Normal
17840,Generic
17841,Generic
17842,Exploits
17843,Normal
17844,Exploits
17845,Normal
17846,Generic
17847,Normal
17848,DoS
17849,DoS
17850,Exploits
17851,Normal
17852,Exploits
17853,Normal
17854,DoS
17855,Normal
17856,Normal
17857,Normal
17858,Generic
17859,Generic
17860,Exploits
17861,Exploits
17862,Normal
17863,Normal
17864,Normal
17865,Exploits
17866,Normal
17867,Normal
17868,Normal
17869,Exploits
17870,Reconnaissance
17871,Reconnaissance
17872,Exploits
17873,Normal
17874,Normal
17875,Generic
17876,Exploits
17877,Generic
17878,Normal
17879,Shellcode
17880,Normal
17881,Exploits
17882,Normal
17883,Reconnaissance
17884,Normal
17885,Normal
17886,Exploits
17887,Shellcode
17888,Exploits
17889,Generic
17890,Normal
17891,Exploits
17892,Exploits
17893,Normal
17894,Exploits
17895,Exploits
17896,Normal
17897,Generic
17898,Generic
17899,Normal
17900,Generic
17901,Shellcode
17902,Normal
17903,Normal
17904,Exploits
17905,Shellcode
17906,Normal
17907,Exploits
17908,Generic
17909,Generic
17910,Normal
17911,DoS
17912,Generic
17913,Shellcode
17914,DoS
17915,DoS
17916,Generic
17917,Normal
17918,Normal
17919,Exploits
17920,Normal
17921,Generic
17922,Normal
17923,Normal
17924,Shellcode
17925,Normal
17926,Normal
17927,DoS
17928,Normal
17929,DoS
17930,DoS
17931,Exploits
17932,Generic
17933,Exploits
17934,Normal
17935,Normal
17936,Normal
17937,Normal
17938,DoS
17939,Generic
17940,Exploits
17941,Normal
17942,Normal
17943,Exploits
17944,Exploits
17945,Exploits
17946,Normal
17947,Normal
17948,Reconnaissance
17949,Exploits
17950,Generic
17951,DoS
17952,Exploits
17953,Normal
17954,Normal
17955,DoS
17956,Generic
17957,Normal
17958,Exploits
17959,Normal
17960,Normal
17961,Normal
17962,Normal
17963,DoS
17964,Normal
17965,Normal
17966,Normal
17967,Normal
17968,DoS
17969,Exploits
17970,DoS
17971,Exploits
17972,Normal
17973,Exploits
17974,DoS
17975,Normal
17976,Reconnaissance
17977,Reconnaissance
17978,Normal
17979,Exploits
17980,DoS
17981,Shellcode
17982,Normal
17983,Shellcode
17984,Exploits
17985,Reconnaissance
17986,Normal
17987,Normal
17988,Normal
17989,DoS
17990,Normal
17991,Reconnaissance
17992,Normal
17993,DoS
17994,Normal
17995,Exploits
17996,Shellcode
17997,Exploits
17998,Normal
17999,Normal
18000,Shellcode
18001,Exploits
18002,Shellcode
18003,Normal
18004,DoS
18005,Normal
18006,DoS
18007,Generic
18008,Normal
18009,Normal
18010,Normal
18011,DoS
18012,Normal
18013,Normal
18014,Exploits
18015,Exploits
18016,Exploits
18017,Exploits
18018,Normal
18019,Generic
18020,Exploits
18021,Reconnaissance
18022,Normal
18023,Shellcode
18024,Normal
18025,Generic
18026,Normal
18027,Normal
18028,Exploits
18029,Normal
18030,DoS
18031,Exploits
18032,Exploits
18033,Shellcode
18034,Normal
18035,DoS
18036,Normal
18037,Normal
18038,Normal
18039,Exploits
18040,Normal
18041,DoS
18042,Normal
18043,Exploits
18044,Exploits
18045,Normal
18046,Normal
18047,Normal
18048,Normal
18049,Normal
18050,Exploits
18051,DoS
18052,Normal
18053,Normal
18054,Generic
18055,Shellcode
18056,Normal
18057,Normal
18058,Normal
18059,Normal
18060,Generic
18061,Generic
18062,Generic
18063,Normal
18064,Normal
18065,Normal
18066,Normal
18067,Normal
18068,DoS
18069,Normal
18070,Normal
18071,Exploits
18072,DoS
18073,Exploits
18074,Normal
18075,Normal
18076,Normal
18077,Reconnaissance
18078,Shellcode
18079,Normal
18080,Normal
18081,Exploits
18082,Fuzzers
18083,Normal
18084,DoS
18085,Normal
18086,Generic
18087,DoS
18088,Exploits
18089,Exploits
18090,Reconnaissance
18091,Exploits
18092,Generic
18093,Exploits
18094,Normal
18095,Fuzzers
18096,Shellcode
18097,Normal
18098,Exploits
18099,Normal
18100,Normal
18101,Exploits
18102,Normal
18103,Shellcode
18104,Normal
18105,Exploits
18106,DoS
18107,Normal
18108,DoS
18109,Normal
18110,Exploits
18111,Exploits
18112,DoS
18113,DoS
18114,Reconnaissance
18115,Exploits
18116,Normal
18117,Shellcode
18118,Normal
18119,DoS
18120,Exploits
18121,Shellcode
18122,Normal
18123,Normal
18124,Normal
18125,Generic
18126,Exploits
18127,Normal
18128,DoS
18129,DoS
18130,Generic
18131,Normal
18132,Fuzzers
18133,Normal
18134,Normal
18135,DoS
18136,Exploits
18137,Normal
18138,Generic
18139,Generic
18140,Fuzzers
18141,Normal
18142,DoS
18143,Generic
18144,Shellcode
18145,Shellcode
18146,Normal
18147,Normal
18148,Normal
18149,Normal
18150,Exploits
18151,Generic
18152,Exploits
18153,Exploits
18154,Generic
18155,Shellcode
18156,Generic
18157,Normal
18158,Normal
18159,Normal
18160,DoS
18161,Exploits
18162,Normal
18163,Normal
18164,Exploits
18165,Generic
18166,Normal
18167,Normal
18168,Exploits
18169,Normal
18170,Normal
18171,Exploits
18172,Fuzzers
18173,Normal
18174,Normal
18175,DoS
18176,Reconnaissance
18177,Normal
18178,DoS
18179,Normal
18180,Exploits
18181,Reconnaissance
18182,Exploits
18183,Normal
18184,Normal
18185,Shellcode
18186,DoS
18187,DoS
18188,Exploits
18189,Normal
18190,Exploits
18191,Generic
18192,Normal
18193,Normal
18194,Exploits
18195,Normal
18196,Normal
18197,Exploits
18198,Normal
18199,DoS
18200,Normal
18201,Normal
18202,Exploits
18203,Exploits
18204,Exploits
18205,Exploits
18206,Reconnaissance
18207,Reconnaissance
18208,DoS
18209,Generic
18210,Exploits
18211,DoS
18212,Normal
18213,Generic
18214,Normal
18215,Generic
18216,Exploits
18217,Normal
18218,Normal
18219,Shellcode
18220,DoS
18221,Fuzzers
18222,Exploits
18223,Exploits
18224,Normal
18225,Exploits
18226,Shellcode
18227,Normal
18228,Generic
18229,Normal
18230,Exploits
18231,DoS
18232,Normal
18233,Exploits
18234,Exploits
18235,Normal
18236,Normal
18237,Normal
18238,Normal
18239,Normal
18240,Normal
18241,Exploits
18242,DoS
18243,Exploits
18244,Normal
18245,Exploits
18246,DoS
18247,DoS
18248,Exploits
18249,Exploits
18250,Normal
18251,Shellcode
18252,Exploits
18253,Normal
18254,Exploits
18255,Generic
18256,DoS
18257,Generic
18258,Normal
18259,DoS
18260,Normal
18261,Exploits
18262,Normal
18263,Normal
18264,Exploits
18265,Generic
18266,Generic
18267,Normal
18268,Shellcode
18269,DoS
18270,Normal
18271,Generic
18272,Exploits
18273,Reconnaissance
18274,Normal
18275,Exploits
18276,Normal
18277,Exploits
18278,Normal
18279,Normal
18280,Normal
18281,Exploits
18282,Normal
18283,DoS
18284,Shellcode
18285,Exploits
18286,DoS
18287,Normal
18288,DoS
18289,Normal
18290,Generic
18291,Reconnaissance
18292,Reconnaissance
18293,Normal
18294,Normal
18295,Shellcode
18296,Exploits
18297,DoS
18298,Normal
18299,Exploits
18300,Normal
18301,Generic
18302,Normal
18303,Normal
18304,Normal
18305,Normal
18306,Reconnaissance
18307,DoS
18308,Generic
18309,Normal
18310,Generic
18311,Normal
18312,Normal
18313,Shellcode
18314,Normal
18315,Normal
18316,Exploits
18317,Normal
18318,Normal
18319,Exploits
18320,Exploits
18321,Generic
18322,DoS
18323,Normal
18324,Normal
18325,Normal
18326,DoS
18327,Generic
18328,DoS
18329,Shellcode
18330,Exploits
18331,Normal
18332,Exploits
18333,Normal
18334,Shellcode
18335,Exploits
18336,Normal
18337,DoS
18338,Reconnaissance
18339,Normal
18340,Normal
18341,Generic
18342,Normal
18343,Exploits
18344,Normal
18345,Generic
18346,Normal
18347,Normal
18348,Normal
18349,Normal
18350,Normal
18351,Generic
18352,Normal
18353,Normal
18354,Normal
18355,Fuzzers
18356,Normal
18357,Reconnaissance
18358,Normal
18359,Generic
18360,Exploits
18361,Normal
18362,Exploits
18363,Normal
18364,Generic
18365,DoS
18366,Fuzzers
18367,Exploits
18368,Normal
18369,Exploits
18370,Normal
18371,Generic
18372,Exploits
18373,Exploits
18374,Exploits
18375,Exploits
18376,Generic
18377,Shellcode
18378,Normal
18379,Reconnaissance
18380,Normal
18381,Normal
18382,Normal
18383,Normal
18384,Normal
18385,Exploits
18386,Generic
18387,Exploits
18388,Normal
18389,Normal
18390,Normal
18391,Normal
18392,Shellcode
18393,Reconnaissance
18394,Generic
18395,Generic
18396,Normal
18397,Exploits
18398,Normal
18399,Normal
18400,Exploits
18401,DoS
18402,Normal
18403,Generic
18404,Reconnaissance
18405,Exploits
18406,DoS
18407,Normal
18408,Reconnaissance
18409,Exploits
18410,Normal
18411,Shellcode
18412,Generic
18413,Normal
18414,Generic
18415,DoS
18416,Normal
18417,Normal
18418,Exploits
18419,Normal
18420,Generic
18421,Reconnaissance
18422,Normal
18423,Normal
18424,Normal
18425,DoS
18426,Shellcode
18427,Normal
18428,Normal
18429,Normal
18430,Worms
18431,Normal
18432,Normal
18433,Exploits
18434,Normal
18435,Normal
18436,Normal
18437,Normal
18438,Normal
18439,Normal
18440,Normal
18441,Exploits
18442,Exploits
18443,Shellcode
18444,Normal
18445,Generic
18446,Normal
18447,Normal
18448,Normal
18449,Generic
18450,Normal
18451,Normal
18452,Normal
18453,Shellcode
18454,Normal
18455,Generic
18456,Exploits
18457,Normal
18458,Normal
18459,Exploits
18460,DoS
18461,Normal
18462,Normal
18463,Normal
18464,Shellcode
18465,Normal
18466,Exploits
18467,Exploits
18468,Shellcode
18469,Normal
18470,Exploits
18471,Generic
18472,Normal
18473,Normal
18474,Normal
18475,Normal
18476,Exploits
18477,DoS
18478,Normal
18479,Normal
18480,Exploits
18481,Normal
18482,Exploits
18483,Generic
18484,Normal
18485,Normal
18486,Normal
18487,Generic
18488,Normal
18489,Normal
18490,Normal
18491,Normal
18492,Normal
18493,DoS
18494,Exploits
18495,Exploits
18496,Exploits
18497,Normal
18498,Exploits
18499,Normal
18500,Generic
18501,Normal
18502,DoS
18503,Normal
18504,Normal
18505,Normal
18506,Reconnaissance
18507,Normal
18508,Normal
18509,Normal
18510,Normal
18511,Exploits
18512,Exploits
18513,Normal
18514,Normal
18515,Normal
18516,Generic
18517,Normal
18518,Exploits
18519,Normal
18520,Shellcode
18521,Normal
18522,Normal
18523,Shellcode
18524,Exploits
18525,Shellcode
18526,Normal
18527,Exploits
18528,DoS
18529,Fuzzers
18530,Normal
18531,Normal
18532,Normal
18533,Exploits
18534,Reconnaissance
18535,Normal
18536,Normal
18537,Normal
18538,DoS
18539,Exploits
18540,Generic
18541,Normal
18542,Generic
18543,DoS
18544,Normal
18545,DoS
18546,Shellcode
18547,Generic
18548,Normal
18549,Normal
18550,Normal
18551,Generic
18552,Exploits
18553,Exploits
18554,Exploits
18555,Normal
18556,Reconnaissance
18557,Generic
18558,Normal
18559,Exploits
18560,Exploits
18561,Generic
18562,Normal
18563,DoS
18564,DoS
18565,Exploits
18566,Normal
18567,Normal
18568,Generic
18569,Normal
18570,Exploits
18571,Fuzzers
18572,Normal
18573,DoS
18574,Fuzzers
18575,DoS
18576,Normal
18577,Exploits
18578,Normal
18579,Normal
18580,Generic
18581,Generic
18582,Normal
18583,Generic
18584,Fuzzers
18585,Shellcode
18586,Generic
18587,Normal
18588,Shellcode
18589,Exploits
18590,Normal
18591,Shellcode
18592,Normal
18593,Exploits
18594,DoS
18595,DoS
18596,Normal
18597,Normal
18598,Exploits
18599,Shellcode
18600,Normal
18601,DoS
18602,Normal
18603,Normal
18604,Generic
18605,Normal
18606,Exploits
18607,DoS
18608,Normal
18609,Normal
18610,DoS
18611,Normal
18612,Exploits
18613,Normal
18614,Generic
18615,DoS
18616,Normal
18617,Reconnaissance
18618,Normal
18619,DoS
18620,Normal
18621,Generic
18622,Normal
18623,Exploits
18624,Shellcode
18625,Exploits
18626,Normal
18627,Exploits
18628,Generic
18629,Shellcode
18630,Normal
18631,Shellcode
18632,Normal
18633,Shellcode
18634,Exploits
18635,Exploits
18636,Normal
18637,Exploits
18638,Normal
18639,Normal
18640,Normal
18641,Exploits
18642,Fuzzers
18643,Normal
18644,Normal
18645,Exploits
18646,Exploits
18647,Exploits
18648,Normal
18649,Exploits
18650,Normal
18651,Exploits
18652,Exploits
18653,Normal
18654,Normal
18655,DoS
18656,Shellcode
18657,Normal
18658,DoS
18659,Generic
18660,Normal
18661,Exploits
18662,Normal
18663,Normal
18664,Exploits
18665,DoS
18666,Generic
18667,Normal
18668,DoS
18669,Normal
18670,Shellcode
18671,Normal
18672,Exploits
18673,Normal
18674,Exploits
18675,Exploits
18676,Normal
18677,Normal
18678,Normal
18679,Normal
18680,Normal
18681,Shellcode
18682,Fuzzers
18683,Normal
18684,Normal
18685,Shellcode
18686,Normal
18687,Normal
18688,Normal
18689,Exploits
18690,Reconnaissance
18691,Generic
18692,Generic
18693,Exploits
18694,Normal
18695,Generic
18696,Normal
18697,Exploits
18698,DoS
18699,DoS
18700,Normal
18701,DoS
18702,Normal
18703,Reconnaissance
18704,Normal
18705,Normal
18706,Normal
18707,Normal
18708,Exploits
18709,Reconnaissance
18710,Exploits
18711,Shellcode
18712,DoS
18713,Normal
18714,Fuzzers
18715,Exploits
18716,Shellcode
18717,Exploits
18718,DoS
18719,DoS
18720,Exploits
18721,DoS
18722,Normal
18723,DoS
18724,Normal
18725,Normal
18726,Normal
18727,Generic
18728,DoS
18729,Normal
18730,Normal
18731,Exploits
18732,Exploits
18733,Normal
18734,Exploits
18735,Normal
18736,Generic
18737,Normal
18738,Fuzzers
18739,Exploits
18740,Exploits
18741,Normal
18742,DoS
18743,Normal
18744,Normal
18745,DoS
18746,Normal
18747,Exploits
18748,Normal
18749,Reconnaissance
18750,Exploits
18751,Normal
18752,Fuzzers
18753,Exploits
18754,Exploits
18755,Exploits
18756,Normal
18757,Normal
18758,Exploits
18759,Fuzzers
18760,Shellcode
18761,Shellcode
18762,Normal
18763,Normal
18764,Exploits
18765,Generic
18766,Normal
18767,Generic
18768,Exploits
18769,Normal
18770,Generic
18771,Fuzzers
18772,Normal
18773,Normal
18774,Normal
18775,Generic
18776,DoS
18777,Normal
18778,Fuzzers
18779,Fuzzers
18780,Generic
18781,Normal
18782,Normal
18783,Exploits
18784,Worms
18785,Exploits
18786,Normal
18787,Generic
18788,Exploits
18789,Normal
18790,Normal
18791,Normal
18792,Fuzzers
18793,Normal
18794,Normal
18795,Shellcode
18796,DoS
18797,Normal
18798,Normal
18799,Reconnaissance
18800,DoS
18801,Reconnaissance
18802,DoS
18803,DoS
18804,Normal
18805,Normal
18806,Normal
18807,Normal
18808,Normal
18809,Exploits
18810,Shellcode
18811,Exploits
18812,Generic
18813,Normal
18814,Shellcode
18815,Exploits
18816,Normal
18817,Normal
18818,Reconnaissance
18819,DoS
18820,Exploits
18821,Normal
18822,Exploits
18823,Normal
18824,Normal
18825,Normal
18826,Normal
18827,Shellcode
18828,Exploits
18829,Normal
18830,Normal
18831,Normal
18832,Shellcode
18833,Normal
18834,Normal
18835,DoS
18836,Normal
18837,Normal
18838,Exploits
18839,DoS
18840,Normal
18841,Generic
18842,Exploits
18843,Normal
18844,Normal
18845,Normal
18846,DoS
18847,Exploits
18848,Normal
18849,DoS
18850,DoS
18851,Exploits
18852,Exploits
18853,Generic
18854,DoS
18855,Generic
18856,Normal
18857,Exploits
18858,Normal
18859,DoS
18860,Exploits
18861,Generic
18862,Normal
18863,Normal
18864,Normal
18865,Shellcode
18866,Exploits
18867,Normal
18868,DoS
18869,Exploits
18870,Exploits
18871,Exploits
18872,Exploits
18873,Exploits
18874,Normal
18875,Normal
18876,Generic
18877,Generic
18878,Normal
18879,DoS
18880,DoS
18881,Normal
18882,DoS
18883,DoS
18884,Exploits
18885,DoS
18886,Generic
18887,DoS
18888,Normal
18889,DoS
18890,Normal
18891,Exploits
18892,Exploits
18893,Normal
18894,Normal
18895,Exploits
18896,Reconnaissance
18897,Shellcode
18898,DoS
18899,Normal
18900,Exploits
18901,Generic
18902,DoS
18903,Normal
18904,Exploits
18905,DoS
18906,Normal
18907,Exploits
18908,Exploits
18909,Generic
18910,Exploits
18911,Exploits
18912,Normal
18913,Generic
18914,Normal
18915,Normal
18916,Exploits
18917,Exploits
18918,Exploits
18919,DoS
18920,Normal
18921,Generic
18922,Normal
18923,Normal
18924,Normal
18925,Exploits
18926,DoS
18927,DoS
18928,Normal
18929,Generic
18930,Normal
18931,Normal
18932,Reconnaissance
18933,Normal
18934,Exploits
18935,Exploits
18936,Generic
18937,DoS
18938,Normal
18939,Generic
18940,DoS
18941,Shellcode
18942,Shellcode
18943,Generic
18944,Exploits
18945,Generic
18946,Normal
18947,Normal
18948,Generic
18949,DoS
18950,Exploits
18951,Normal
18952,Exploits
18953,Generic
18954,Normal
18955,Exploits
18956,Normal
18957,Normal
18958,Generic
18959,Generic
18960,DoS
18961,Normal
18962,Normal
18963,Exploits
18964,Normal
18965,Exploits
18966,DoS
18967,DoS
18968,Exploits
18969,Exploits
18970,Exploits
18971,Generic
18972,Exploits
18973,Normal
18974,Fuzzers
18975,DoS
18976,Generic
18977,Shellcode
18978,Normal
18979,Normal
18980,Normal
18981,Shellcode
18982,Exploits
18983,Normal
18984,Exploits
18985,Normal
18986,Shellcode
18987,Normal
18988,Generic
18989,Normal
18990,Generic
18991,Normal
18992,Generic
18993,Shellcode
18994,DoS
18995,Exploits
18996,Exploits
18997,DoS
18998,Normal
18999,Shellcode
19000,Normal
19001,Normal
19002,DoS
19003,Exploits
19004,Exploits
19005,Normal
19006,Exploits
19007,Exploits
19008,Reconnaissance
19009,Exploits
19010,Normal
19011,Normal
19012,Normal
19013,Normal
19014,Normal
19015,DoS
19016,Normal
19017,Normal
19018,Normal
19019,DoS
19020,Exploits
19021,Exploits
19022,DoS
19023,Normal
19024,Exploits
19025,Normal
19026,DoS
19027,DoS
19028,DoS
19029,Generic
19030,Exploits
19031,Exploits
19032,Generic
19033,Normal
19034,Normal
19035,Exploits
19036,DoS
19037,DoS
19038,Generic
19039,Generic
19040,Normal
19041,Normal
19042,Normal
19043,Generic
19044,Shellcode
19045,Shellcode
